index	sentence1	sentence2	label
229	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. When did the guerillas first appear in Columbia	5 weeks ago	no
230	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many years	yes
231	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 week	no
232	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	3 day	no
233	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 century	no
234	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 day	no
235	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 hour	no
236	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 minute	no
237	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	decades	yes
238	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 night	no
239	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	1 second	no
240	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How long had the guerillas been supported by Castro?	many seconds	no
241	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	they would destroy the democracy	yes
242	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. What would the guerillas do if able to seize the country?	establish a communist regime	yes
243	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	yearly	yes
244	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	once	no
245	In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed. How often is there conflict between the gorillas and the Columbian government?	on a weekly basis	yes
246	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a night	no
247	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a minute	no
248	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times a week	yes
249	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	twice a month	yes
250	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	three times per week	yes
251	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground twice a minute	no
252	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	once a week	yes
253	Tommy and Suzy (brother and sister) went to the playground one afternoon with their mom and dad, Jan and Dean. How often did they go to the playground?	they go to the playground once every few days	yes
