Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after Mr. Netanyahu 's office confirmed?	Mr. Erdogan accepted the Israeli apology	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after Mr. Netanyahu 's office confirmed?	Mr. Erdogan accepted the Israeli apology the prime minister 's office said	yes	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before Mr. Netanyahu 's office confirmed?	Mr. Erdogan accepted the Israeli apology the prime minister 's office said	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology the prime minister 's office said	yes	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Erdogan accepted the Israeli apology the prime minister 's office said	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before the Israeli leader in a conversation with Mr. Erdogan agreed?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before Mr. Erdogan accepted?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened after Mr. Erdogan accepted?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	no	Event Ordering
Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces ] soldiers. " Mr. Erdogan accepted the Israeli apology , the prime minister 's office said.	What happened before Mr. Erdogan accepted the Israeli apology the prime minister 's office said?	Mr. Netanyahu 's office confirmed that the Israeli leader , in a conversation with Mr. Erdogan , " agreed to restore normalization between Israel and Turkey , including the dispatch of ambassadors and the cancellation of legal steps against [ Israeli Defense Forces	yes	Event Ordering
