id,context,question,answer0,answer1,answer2,answer3,label
3SX4X51T807NLZT2DHAQXEG8P4ZAOE##3J88R45B2HWKOWBQTULLV6SKFUXXPH##A394JO4NEPCY3M##Blog_246706##q1_a1##3PCPFX4U4240WRMXN80MSIA7UMJQFI,"I came home already pretty irritable due to traffic ( on my 10 minute commute ! People , if you 're going all the way to Baseline , do NOT take John Olsen ! I live there and would like to get Home ! )",What might be different if traffic was n't bad ?,The narrator would have a longer than usual commute,The narrator might take a different way home,The narrator might not be irritated,The narrator might be irritated,2
3OID399FXG5RDTJLYOI20LF0IRRDFP##3QFUFYSY9ZDHZHYMVGNBM1HIIUTF45##A1OPGPTQJ48XOY##Blog_638929##q1_a1##30EV7DWJTX9DM0K8DPECBY0W0PY6YL,"I looked back at some of my archives , and I found out , that I sometimes [ nearly always ] , forget to write the subject . = = "" Thus , they put it in the archive as , ( No Subject ) .. xD. Weirdd .",What will you do if you need to find a certain email form your archives ?,I will have to search for the content of the email because I omitted the subjects in many of my emails and searching the subject would be unhelpful,I will try to recall the date I received a specific email to find the relevant email,I will go back and try to sort the emails into different folders with their specific subjects for future archival purposes,I would browse through the emails one by one to find the one I am looking for,0
3M93N4X8HKLDKKOZE44CAITSC7EJS0##34FNN24DCN75VRJHEBY9GEUCP395YX##AO33H4GL9KZX9##Blog_657101##q1_a1##3JTPR5MTZUQMJRVD4R3GAK7L6KR5KW,"I arrived at school , thinking it was a beautiful day . When I entered the classroom I say everybody studying for a test , a History test , I apparently had forgotten . I did not study for the test because when I got home the day before I had my Chinesse class and this time it was more dynamical and entertaining . One period before the test our good friend Maria explained both Revolutions to us , I think I did good despite the incident .",What might I have done after the test since Maria helped me ?,I might not have thanked Maria but promised to pay back the favor .,I might have thanked Maria but did n't promise to pay back the favor .,I might not have thanked Maria and did n't promise to pay back the favor .,I might have thanked Maria and promised to pay back the favor .,3
32W3UF2EZQZM4AFPY938H9O02QS4C7##3OE22WJIGL3S2THH8Z1N327ZX0GQUZ##A2MHM7JK1T9XHR##Blog_231006##q1_a1##36818Z1KV5RDTZZNEH2Y1966OWMA3J,"If I knew I would n't have gotten in trouble , I would have said , "" and a typical man is self - absorbed and thinks he 's so much better than a woman without cause or reason . now get out and take your derogatory comments with you . "" But unfortunately , I ' m afraid I 'll probably get fired or written up or something if I said something mean ( defensively or not ) to a customer . Especially one that comes in like every other day .",What may have happened before I wrote this ?,A customer made a racist remark about Asians,None of the above choices .,A customer made a sexist remark about women,A customer made a sexist remark about men,2
3KTCJ4SCVGZ3R8VQ4I2KU9Y0QPGM1J##3YDGXNSEO0S8K2OZN2H5C90WV4L84E##A394JO4NEPCY3M##Blog_689809##q1_a1##3SD15I2WD48C6XNKO4LML44JRLO36R,"I also bought a roll of fuchsia electrical tape . I brought my new tools home and marked them well . I then showed them to my beloved and said "" when you see this tape you should think these are NOT my toys""Now I 'll gather up my Felco 's , try and track down my Smith and Hawkin spade and fork and deliver them to the hardware store for resharpening . I 'll buy a new set of Women'sWork gloves and they will all receive a dose of the coveted fuchsia electrical tape .",What may happen after the tools are marked ?,The narrator will take the tools back to the hardware store .,The narrator will take the tools to be sharpened .,The narrator 's partner will borrow the tools .,The narrator 's partner will not touch the tools that have been marked .,3
3SCKNODZ0ZU2E1UZPXAT0W2LRE37NG##33PPUNGG3BK90TQRR1PVPKWJT2YRZL##A394JO4NEPCY3M##Blog_1525257##q1_a1##36GJS3V78X4PO4EF32MVD2YXH7BGJ2,I was so impressed with the principles that they shared . They were quick to share the 13 Articles of Faith . A perfect choice . They really had a blast and we all learned a whole lot . Then of course we ate donuts .,What might be different if articles of faith was not shared ?,The narrator might not be impressed with their principles,The narrator would be impressed with their principals,None of the above choices .,The narrator would learn a lot,0
3ZURAPD288LXLY39IVY7ZJERTTNF1Y##3TS1AR6UQRCEI4G5XELIPD1S9NPF7D##A33PQXKQHFVF3V##Blog_769937##q1_a2##3X0EMNLXER34SC78NAQ1AZNJDCNVP6,Tired ! But I ca n't resist bg!Yesterday : Attended 08 - 08 - 08 wedding ceremony ! NBC4 news crew were interviewing my friends ... too bad they spelled their names wrong ! Hit the liquor store next to the restaurant with Cuong ... we 're such alcoholics !,What would happen after getting the liquor and drinking it ?,I will drive home afterwards because I drank .,None of the above choices .,I will go to rehab for being an alcoholic .,I will have a good rest of the night but might not remember much .,3
3OYHVNTV5TWTXC2OP8NFRSJ4UVVKOZ##3ITXP059PXHG64MT47AEZ2PGPXXSJ8##A1I72NHC21347A##Blog_851074##q1_a2##3VMV5CHJZATJ27AKFW0ZF8L6FY4GTN,"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .",What may happen if we postponed our hiking trip to warmer weather ?,Carbon River Roads snow would be melted .,Carbon River Road would have more snow,We would hike through a lot of snow,None of the above choices .,0
3OYHVNTV5TWTXC2OP8NFRSJ4UVVKOZ##3ITXP059PXHG64MT47AEZ2PGPXXSJ8##A1I72NHC21347A##Blog_851074##q2_a1##36KM3FWE3TQZT52SOR8VPK68JKO70Z,"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .",What may happen if it rained before the hike ?,There woul dbe higher amounts of snow to hike through,None of the above choices .,Evans off road area would have a lot of snow falling,The snow would all be melted,3
3OYHVNTV5TWTXC2OP8NFRSJ4UVVKOZ##3ITXP059PXHG64MT47AEZ2PGPXXSJ8##A1I72NHC21347A##Blog_851074##q1_a1##3A520CCNWPEG3XFK31JUK0A2ET4EAJ,"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .",What may happen if we postponed our hiking trip to warmer weather ?,None of the above choices .,We would hike through a lot of snow,Carbon River Road would have more snow,There would be more snow on the trial,0
3OYHVNTV5TWTXC2OP8NFRSJ4UVVKOZ##3ITXP059PXHG64MT47AEZ2PGPXXSJ8##A1I72NHC21347A##Blog_851074##q2_a1##3421H3BM9CVA9UR7PWGLLLCADJIJ9U,"Dan and I hit the trail last weekend for our first hike of the year . We ThOUGHT the Carbon River Road would be low enough elevation to be somewhat snow - free , but were def wrong . We had snow on the road all the way from the Evans off road area .",What may happen if it rained before the hike ?,Evans off road area would have a lot of snow falling,None of the above choices .,There woul dbe higher amounts of snow to hike through,Carbon River Road would have more snow,1
38LRF35D5LUIEJEE0O7P9CUR19Q3U5##3OLF68YTNAZW16E34HX2Z43ICF1AFB##A2KYOM2ZGYDJGT##Blog_735394##q1_a1##3YKP7CX6G4T0DS52M75K912RAW3B7N,"She sat up and sighed , knowing that this would be a difficult morning . She made her way downstairs , not bothering to change , and found a perfectly put together Miranda pouring searing coffee into two mugs . "" Good morning Andrea . How do you take your coffee ? """,What 's a possible reason she knew it would be a difficult morning ?,Because Miranda poured searing coffee .,Because she had a difficult task ahead of her .,None of the above choices .,Because she did n't bother to change .,1
33W1NHWFYHJ4ZZ6ILQCO8HD4XLUTZ3##3PPTZCWALRIUT3CKUPOVSWY5R67QZJ##A2VNR6984SDFGQ##Blog_453007##q2_a1##3MDWE879UJG4RBTV1434NXTX5K69B8,"So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .",What did the narrator do after visiting NYC ?,The narrator avoided talking about his trip to NYC after .,The narrator forgot about his trip to NYC soon after .,The narrator made a scrapbook of pictures of NYC .,None of the above choices .,2
33W1NHWFYHJ4ZZ6ILQCO8HD4XLUTZ3##3PPTZCWALRIUT3CKUPOVSWY5R67QZJ##A2VNR6984SDFGQ##Blog_453007##q2_a1##34ZTTGSNJZ2KAND3IYOMV3MKAXFQHR,"So , in a follow up post to my previous NYC recap , I ' ve decided to post about all of the wonderful food that J and I ate while in NYC . While I did n't take pictures of some of it ( the kebab and corn dog we ate at the street fair and our horrid breakfast our day of departure ) I did take pictures of our food we ate when actually sitting down . Without further adieu : Mid - Afternoon Snack , Day 1 : Dave & Buster 's My chocolate , chocolate chip cake . Seriously , so good ... it had chocolate cake with chocolate ganache filling and chocolate chips embedded in the frosting on top .",What did the narrator do after visiting NYC ?,The narrator posted on Facebook pictures of NYC .,None of the above choices .,The narrator forgot about his trip to NYC soon after .,The narrator avoided talking about his trip to NYC after .,0
37Y5RYYI0P3EF4TOV8JD1R17NBSSX8##3DIP6YHAPDQQC4LSC8TILVCNA8W8EX##A394JO4NEPCY3M##Blog_1311298##q1_a1##30ZKOOGW2YKHJWL8RDOFDGR8PURA17,"I feel not even second place to the bottle but more along the lines of fourth or fifth . He cares about the bottle , he cares about that fucking piece of shit drunken druggie slut whore whom he calls his girlfriend , and he cares about himself before he cares about me because if that was not the case he would be upstairs right now and not calling here probably drunk and angry from some payphone . He lost everything to drinking , everything . He lost his jobs ( he has n't been able to keep a job in years ) , his children , my mother who was with him for over 23 years , his health , and still he s too blind and selfish and stupid to stop .",What might be true if the narrator 's father was n't an alcoholic ?,He would be in poor health,None of the above choices .,He would n't be married to their mother,He would still be married to their mother,3
37Y5RYYI0P3EF4TOV8JD1R17NBSSX8##3DIP6YHAPDQQC4LSC8TILVCNA8W8EX##A394JO4NEPCY3M##Blog_1311298##q1_a2##3GL25Y68458QBYFQV9ZRHGQ9OQVMXV,"I feel not even second place to the bottle but more along the lines of fourth or fifth . He cares about the bottle , he cares about that fucking piece of shit drunken druggie slut whore whom he calls his girlfriend , and he cares about himself before he cares about me because if that was not the case he would be upstairs right now and not calling here probably drunk and angry from some payphone . He lost everything to drinking , everything . He lost his jobs ( he has n't been able to keep a job in years ) , his children , my mother who was with him for over 23 years , his health , and still he s too blind and selfish and stupid to stop .",What might be true if the narrator 's father was n't an alcoholic ?,He would n't have a job,He would be in poor health,He would n't be married to their mother,None of the above choices .,3
