id,context,question,answer0,answer1,answer2,answer3
3UAU495MIIQ70870JMRHXFS2WOSOU3##3K772S5NP99J5FMLFCNOY85MBGBEHJ##A1I72NHC21347A##Blog_68629##q2_a1##3I7KR83SNCR5KEXP7HGXM0CNS7ZK99,"Let me tell you , instant mashed potatoes are not half - bad when the person making them uses butter , whole milk , and infuses that milk with bay leaves and garlic cloves . All those good flavors help to distract from the freeze dried potatoes . And I chopped fresh vegetables , took some of my own broth out of the freezer and turned Stove - Top stuffing into a dish that I was proud to call my own . And all of this proves something I already knew .",What may happen if I added too much broth to the Stove - Top stuffing mix ?,None of the above choices .,It would taste like homemade,With fresh vegetables it would be delicious,It would be ruined and no good
3M67TQBQQJ2Z81O3VQ38SM9RNV79AL##3907X2AHF3KYI570P2CSXEMX7352PA##A394JO4NEPCY3M##Blog_1539791##q1_a1##37J05LC5AZXMCK4O1CLN7HV04FRDJL,"Before the show I met Derek , the lead singer and asked if they could play Grown which is my favorite song by them . They played it . At the end they played a few new songs with what I think was a theramin .",What might be different if the narrator did n't meet the lead singer ?,The band would have played Grown,They would not have gotten to request a song,None of the above choices .,They would have gotten to request a song
3M67TQBQQJ2Z81O3VQ38SM9RNV79AL##3907X2AHF3KYI570P2CSXEMX7352PA##A394JO4NEPCY3M##Blog_1539791##q1_a2##3EQVJH0T42ZX235VZ2IH08X7U9BTHF,"Before the show I met Derek , the lead singer and asked if they could play Grown which is my favorite song by them . They played it . At the end they played a few new songs with what I think was a theramin .",What might be different if the narrator did n't meet the lead singer ?,They would have gotten to request a song,The band would not have played Grown,None of the above choices .,The band would have played Grown
341YLJU21IXOKANV27467Z1O1TFI2Z##3JMSRU9HQJSONGH5K14SD9WVKJKEVK##AJ7NSZOAFP05U##Blog_1289265##q1_a1##36U4VBVNQQRPRAYNVCKLJ8LF0O5RUA,"Stir in the brown sugar , making certain there are no lumps . Drop in the butter and , using your fingers , toss to coat the pieces of butter with flour . Quickly , working with your fingertips ( my favorite method ) or a pastry blender , cut and rub the butter into the dry ingredients until the mixture is pebbly .",What might happen if you leave lumps in the brown sugar ?,The butter wo n't properly rub with the dry ingredients .,The brown sugar would make your fingertips coarse .,This recipe would be ruined .,This recipe would be improved .
34ZTTGSNJXM5GYEWY0CM35YCHPVHQ6##30OG32W0SV9BFB8WIAI13S2IYWSEN9##A3542PB4Z0NE80##Blog_1085155##q2_a1##3NFWQRSHVGS9J2SJKCVAY465OW8FG4,"Has this ever happened to anyone else ? My uvula swelled up so bad that it was lying down on my tongue . I freaked out , thinking that my throat was closing up , and went to see my doctor . He said that it could ' ve been inflamed by an infection , but that it appeared to be burned .",What happened after I saw the doctor ?,The doctor prescribed me medicine for the infection,The doctor said it had never happened to anyone before,The doctor told me to rest and said there was nothing he could do .,None of the above choices .
34ZTTGSNJXM5GYEWY0CM35YCHPVHQ6##30OG32W0SV9BFB8WIAI13S2IYWSEN9##A3542PB4Z0NE80##Blog_1085155##q2_a1##36JW4WBR08YNJYNU4IDSJ4I63WLFH3,"Has this ever happened to anyone else ? My uvula swelled up so bad that it was lying down on my tongue . I freaked out , thinking that my throat was closing up , and went to see my doctor . He said that it could ' ve been inflamed by an infection , but that it appeared to be burned .",What happened after I saw the doctor ?,The doctor told me to rest and said there was nothing he could do .,The doctor said it had never happened to anyone before,The doctor gave me something to calm the inflammation down,None of the above choices .
3NSCTNUR2ZL1DPNK82ERO8GH8VCA5Z##3PJUZCGDJ7E9H8UB4XDWTHBCIUM89U##AJ7NSZOAFP05U##Blog_662699##q1_a1##3IVKZBIBJ2NWN3SGA2DRQ31LSKPSH5,"I thought she was just humoring me but it appeared that she really did enjoy herself . Several people from the barn showed up to watch thinking that it would be entertaining , but Captain gave her a really nice ride . In the line up she was telling the other trainer in the class that she did n't ' know what she was doing showing a saddlebred ( every other horse she shows is a quarter horse ) and the other trainer was telling Kay that she did know what she was doing .",What might happen if Kay holds a horse trainer class ?,Kay would tell Captain that he knows what he is doing .,People would compliment her knowledge .,People would complain about Kay 's lack of horse knowledge .,None of the above choices .
3T2EL38U0MI22OEB34U86RM65H8QX6##3180JW2OT5AF02OISBX66RFOCVQ5JL##AJ7NSZOAFP05U##Blog_1190970##q1_a1##3VEI3XUCZTBCZ5QREQLR92YGSCLRPW,"Taking one thing clear : Teamwork is essential but must be clear who has more weight on your computer . The objective of a good SEO should be getting quality traffic to his client , even if it means having to compel programmers , designers and models to suit the needs . 10 common mistakes SEO : List of mistakes to correct if we want to have a better ranking in search engines ( misuse keywords , same anchor text , not descriptions of the images ? ) .",What might happen if SEO is implemented on a website .,Search engines will add descriptions to your images if you use SEO .,More people would suit the needs of the website .,More people would visit the website .,None of the above choices .
3K3IX1W4S6P56Z53SHN5MELYZYJAPX##3Z4XG4ZF49PZI4C97DJA9KXUP798XT##A2KYOM2ZGYDJGT##Blog_866365##q1_a1##39I4RL8QGLVDLIQ5K1H9S0LFE6C4H4,"Surprisingly , the man was still alive after jumping off from a ten - story office building . His wails were unbearable to hear . He attempted to shush the man by attempting to stop the bleeding with his jacket , but the sounds of agony did not stop . It did n't stop .",What 's a possible reason the man is alive after jumping off a ten story building ?,None of the above choices .,The man is very tough .,He made sounds of agony .,Someone attempted to shush him .
3A520CCNWNY198GDJ37US2MULNFAE2##3NKQQ8O39Z3JIVE5JGJ3B5CR5T3UDW##A29RROPO0Z90XV##Blog_767181##q2_a1##3XBXDSS88AX65GX5VXYCH3BKOETLX2,"Goofy , American , douchebag Thomas . And I love him . Part of me hates myself for that , but I ca n't stop it . I ' ve tried , and tried , and I ca n't .",What will happen if she tells him that she loves him ?,He will no longer be an american .,He will reject her because he is a douche bag .,He will hate himself forever .,None of the above choices .
3VQTAXTYN3JNHEIRFHMVRVS3P3QBUV##3S3AMIZX3V3NW1X5XPY3HZQL0BVDC6##A1OPGPTQJ48XOY##Blog_151807##q1_a1##3M93N4X8HM1SE9N6Y2GC2GH05FTJS7,My ears hurt . Halfway through the last one I had to switch to my cell phone since the headset died . As a special bonus my second call had what sounded like 30 kids yelling for attention simultaneously throughout the entire call .,What would happen if you are unable to get a new headset to work ?,My ears would hurt more from having to listen to many calls directly through the phone speaker,I would realize that I should instead continue to use the phone this way because it forces me to concentrate on what I am doing,None of the above choices .,I would realize that the quality of the call is the same regardless
3G57RS03HJJR2BRNFLXCAOLRPIC52D##3K9FOBBF2KY4G6HVJTH58LGBEHSLN6##A1OPGPTQJ48XOY##Blog_350982##q1_a1##3OND0WXMHYTVDKNY97TM1MX6R1NEHD,"I was somewhat distressed then , upon entering my room , to hear the kind of sound that really does n't encourage that sort of thing . I sat down next to my box of tricks , put my ear to its side and knew that something was terribly wrong . Pressing the button that should have booted it only confirmed my suspicions .",What happened after you pressed the button ?,None of the above choices .,It booted and then worked properly,It refused to boot and in my concern I took it apart to see what the issue was,It booted but seemed to be struggling to work
3ULIZ0H1VA35J1AKCJLYD7NE417517##3VW6495TLKY3XFT1PD36RBS5KFLYYS##A1OPGPTQJ48XOY##Blog_1307884##q1_a1##341H3G5YF2SIDF8Y7M0EG4Z7TIMZ0E,"Until then I think it would serve me to put D out of my head and focus on something else . Not sure how to do that ... the Law of Attraction says that the more I try NOT to do something , the more I will attract it . So if I try NOT to think about someone , that is exactly what I will think about . Tomorrow I have a session with my Life Coach , I hope she has some tools to help !",What will happen after you see your life coach ?,She will assist me in moving on from D and not thinking about him any longer,She will coach me to be better at life,She will tell me that I should consider pursuing D again,She will tell me why D is good for me and help me work out how I can go about getting him back
36FFXPMSTB2HPB0N3LWI6YRKV0BOH3##3AWETUDC957W7UN81EVMBSVS7F3IZF##A1OPGPTQJ48XOY##Blog_666163##q1_a1##3X52SWXE0ZJYDCY98F9RC17QLETWCA,"In addition , if more than forty percent of your total fixed asset purchases occurred in the last quarter of the year , then , you must use a mid - quarter convention . This convention assumes that your purchases made in the last quarter of the year were made on November 15 . This prevents you from buying a big expensive piece of equipment on December 31 and treating it as though it were purchased on June 30 and gaining a larger depreciation expense . Understanding how basic depreciation works can be valuable to the small business owner because it helps to know the tax implications when planning for capital equipment purchases .",What would happen if you claimed to large a deprecation expense ?,You would get away with a big saving because small businesses do n't get audited,You would save money on your taxes and no one would find out,You would get greater tax deductions and no one would ever find out,You would be liable for tax fraud if you happened to be audited
3HXK2V1N4KDAOJH0CJ43MNO8MGZG2H##3WRFBPLXRBM85DSZTQ15K1YL7ZIN3R##A1OPGPTQJ48XOY##Blog_1435364##q1_a1##3YCT0L9OMONOXZERD084VNYHEWYSNE,"Positive vibes , man . I was in the shower when Cylinders came into my head and I thought it 'd be a good idea to read my horoscope today . Now , huddled in towels , I ' m glad that I did .",What did you do after you finished your shower and decided to look at your horoscope ?,I dried off first and then got changed before looking at my horoscope,None of the above choices .,"I went straight from my shower , in a towel to read my horoscope",I got hold of my horoscope and dried off then got dressed then read my horoscope
3IHWR4LC7DBZ6PPKIOD7HQERNTJ8I4##36ZN444YTSW5D1AUF8853W0FGQ0OIL##A1OPGPTQJ48XOY##Blog_1179933##q1_a1##3FTID4TN8NCV5LNF0TKE0HITQMULYJ,"At this point , the airport opens up and somehow the signs for baggage point you through the open space , all the way to the side and then down an escalator . Then you are sent to the left for baggage area 12 and to the right for baggage area 9 . The signs for baggage area 9 possibly point down into a planter where an imaginary escalator maybe should be placed . A little ways beyond this , there is a small screen mounted on the ceiling showing people with luggage walking in a vague , unidentified area of airport .",What would happen if you ended up going to the wrong baggage collection point for your baggage ?,I would be scolded at my airport staff for not paying attention to the signs,Someone might try to steal my baggage if I am not there as it arrives and so I would lose my baggage and have to claim from the airport,Someone would take my baggage and I would end up losing my baggage,None of the above choices .
